  -- System info -- 
 Number of particles  : 1
 Number of dimensions : 3
 Number of Metropolis steps run : 10^4.30112
 Number of equilibration steps  : 10^4
 Number of parameters : 1

  -- Results -- 
 Param_1        E              E^2            VAR            % Accepted Transitions
 0.1            3.71693        21.3221        7.50656        0.942012       
 0.725546       1.54977        2.66261        0.26082        0.665717       
 0.706675       1.56116        2.64523        0.208016       0.668216       
 0.689993       1.55124        2.57824        0.171908       0.684713       
 0.674786       1.51424        2.45404        0.16112        0.683363       
 0.659093       1.52566        2.46256        0.134916       0.694311       
 0.64446        1.52726        2.44328        0.110743       0.695961       
 0.631063       1.50848        2.37447        0.0989648      0.69851        
 0.617711       1.52158        2.38849        0.0732788      0.705209       
 0.606572       1.50199        2.32437        0.0683948      0.703859       
 0.594972       1.50007        2.30396        0.0537417      0.713707       
 0.584637       1.50151        2.29585        0.0413143      0.710208       
 0.575636       1.50039        2.28434        0.0331595      0.722955       
 0.567484       1.50296        2.2859         0.0270126      0.724805       
 0.559985       1.50123        2.27561        0.0219233      0.721556       
 0.553089       1.50103        2.27032        0.0172394      0.733353       
 0.546922       1.49603        2.25202        0.0139068      0.726255       
 0.54126        1.49733        2.25247        0.0104624      0.739902       
 0.536389       1.50062        2.25983        0.00796639     0.730554       
 0.532164       1.49566        2.24323        0.00623352     0.738952       
 0.528409       1.49913        2.25213        0.00472199     0.741552       
 0.525177       1.49877        2.24997        0.00364604     0.740952       
 0.522351       1.49737        2.24544        0.00332518     0.743151       
 0.519441       1.49955        2.25107        0.00241232     0.738452       
 0.517007       1.49867        2.24783        0.00182692     0.738552       
 0.514894       1.49693        2.24234        0.00153532     0.745201       
 0.512863       1.49841        2.2463         0.0010808      0.742102       
 0.511203       1.49877        2.24711        0.000812325    0.7485         
 0.509769       1.49833        2.24562        0.000608169    0.746751       
 0.508536       1.49979        2.24981        0.000451707    0.75005        
 0.507487       1.4986         2.24617        0.000366712    0.743751       
 0.506515       1.49895        2.24712        0.000265071    0.74755        
 0.505706       1.49991        2.24995        0.000210536    0.747401       
 0.504972       1.49887        2.24679        0.000172849    0.746851       
 0.504281       1.49946        2.24852        0.00012869     0.7506         
 0.503682       1.4995         2.24858        8.983e-05      0.746201       
 0.503196       1.49927        2.24787        7.19417e-05    0.75135        
 0.502747       1.49971        2.24917        4.79976e-05    0.75065        
 0.502398       1.49956        2.24872        3.88321e-05    0.75           
 0.502075       1.49984        2.24954        2.63031e-05    0.743501       
 0.501823       1.49962        2.24889        2.23323e-05    0.757898       
 0.501578       1.49965        2.24897        1.72565e-05    0.752999       
 0.501359       1.4997         2.2491         1.20519e-05    0.753499       
 0.501182       1.49981        2.24945        9.05848e-06    0.7516         
 0.501029       1.49977        2.24932        7.28402e-06    0.752          
 0.500888       1.49998        2.24993        4.76584e-06    0.753699       
 0.500781       1.49986        2.24958        4.08782e-06    0.747251       
 0.500676       1.4999         2.2497         2.88883e-06    0.754749       
 0.500591       1.49997        2.24992        2.07456e-06    0.7508         
 0.500521       1.49995        2.24986        1.71518e-06    0.7514         
 0.500455       1.49993        2.2498         1.41143e-06    0.75           
 0.500393       1.49996        2.24988        9.93747e-07    0.7483         
 0.500342       1.49993        2.24979        7.83095e-07    0.7502         
 0.500296       1.49993        2.24979        5.92461e-07    0.7511         
 0.500256       1.49998        2.24993        4.18252e-07    0.7525         
 0.500224       1.49996        2.24988        3.37833e-07    0.74865        
 0.500193       1.49997        2.24992        2.51495e-07    0.7493         
 0.500168       1.49996        2.24989        1.74015e-07    0.746751       
 0.500147       1.49999        2.24997        1.31186e-07    0.75165        
 0.500129       1.49997        2.2499         1.17529e-07    0.753499       
 0.500111       1.49998        2.24995        7.73931e-08    0.7494         
 0.500097       1.49999        2.24998        5.93783e-08    0.75105        
 0.500084       1.49999        2.24997        4.36538e-08    0.7509         
 0.500074       1.49999        2.24996        3.81474e-08    0.746651       
 0.500064       1.49999        2.24997        2.55054e-08    0.746301       
 0.500056       1.49999        2.24996        2.16204e-08    0.7517         
 0.500048       1.49999        2.24997        1.6514e-08     0.75025        
 0.500041       1.5            2.24999        1.04017e-08    0.757199       
 0.500036       1.49999        2.24998        8.93108e-09    0.75195        
 0.500031       1.5            2.24999        6.24037e-09    0.7486         
