  -- System info -- 
 Number of particles  : 500
 Number of dimensions : 3
 Number of Metropolis steps run : 10^4.30112
 Number of equilibration steps  : 10^4
 Number of parameters : 1

  -- Results -- 
 Param_1        E              E^2            VAR            % Accepted Transitions
 0.1            1227.47        1.50886e+06    2177.52        0.939512       
 0.462921       753.242        567378         3.5553         0.768546       
 0.466904       752.346        566026         2.53373        0.764297       
 0.470071       751.185        564280         1.36916        0.764797       
 0.471957       752.044        565572         1.88486        0.763047       
 0.474723       751.97         565462         2.12608        0.760698       
 0.478175       751.294        564444         1.68907        0.755049       
 0.48134        751.224        564339         1.08687        0.759098       
 0.483714       750.531        563298         0.807544       0.757249       
 0.48573        750.932        563900         1.04373        0.753649       
 0.488698       750.575        563363         0.423613       0.752649       
 0.490214       750.447        563171         0.183007       0.759448       
 0.49097        750.282        562924         0.284134       0.7524         
 0.49224        750.233        562850         0.143284       0.7482         
 0.492984       750.24         562860         0.0843141      0.75235        
 0.493468       750.051        562576         0.117121       0.75245        
 0.49419        750.087        562631         0.0757288      0.7495         
 0.494715       750.145        562718         0.137962       0.7488         
 0.495765       750.137        562706         0.0395782      0.754549       
 0.49614        750.102        562653         0.067182       0.7491         
 0.496839       750.101        562652         0.0418325      0.753199       
 0.49737        750.159        562738         0.0111649      0.742901       
 0.49754        750.205        562808         0.0228777      0.7524         
 0.497913       750.041        562562         0.0159343      0.754549       
 0.498219       750.07         562605         0.00842402     0.744001       
 0.498409       750.107        562660         0.00652477     0.753649       
 0.498573       750.034        562552         0.0039749      0.7512         
 0.498685       750.085        562627         0.00486728     0.754899       
 0.498833       750.025        562537         0.00358741     0.7515         
 0.498956       750.022        562532         0.00361455     0.74785        
 0.499094       750.03         562544         0.00241146     0.758248       
 0.499201       750.034        562551         0.00120443     0.745151       
 0.499261       750.03         562544         0.00167831     0.7518         
 0.499352       750.021        562532         0.00101151     0.754399       
 0.499415       750.017        562526         0.000721099    0.7476         
 0.499464       750.02         562530         0.00073271     0.75175        
 0.499519       750.007        562510         0.000484076    0.7519         
 0.499559       750.019        562529         0.000361094    0.75125        
 0.499592       750.016        562524         0.000488927    0.746451       
 0.49964        750.02         562531         0.000315481    0.752949       
 0.499675       750.013        562519         0.000323659    0.753849       
 0.499715       750.007        562510         0.000154925    0.749          
 0.499736       750.001        562502         0.000178455    0.7522         
 0.499764       750.01         562515         0.00019564     0.74835        
 0.499797       750            562500         8.00031e-05    0.75235        
 0.499812       750.007        562511         0.000159784    0.75205        
 0.499847       750.005        562507         8.90282e-05    0.75045        
 0.49987        750.003        562504         4.31224e-05    0.75055        
 0.499883       750.005        562508         3.90355e-05    0.75215        
 0.499896       750.002        562503         2.82701e-05    0.74915        
 0.499907       750.002        562502         2.21382e-05    0.74955        
 0.499917       750.003        562504         1.89081e-05    0.752649       
 0.499926       750.005        562507         2.39981e-05    0.75235        
 0.499939       750.003        562504         1.61097e-05    0.758798       
 0.499949       750.002        562502         9.93756e-06    0.75005        
 0.499957       750.001        562502         5.86046e-06    0.757149       
 0.499963       750.001        562502         2.15799e-06    0.7501         
 0.499965       750.001        562502         2.49932e-06    0.7502         
 0.499968       750.001        562501         3.24426e-06    0.746101       
 0.499972       750.001        562501         1.27219e-06    0.753299       
 0.499974       750.001        562502         1.21747e-06    0.754949       
 0.499976       750.001        562501         2.94158e-06    0.7521         
 0.49998        750.001        562501         6.66245e-07    0.755899       
 0.499982       750.001        562501         4.67058e-07    0.753949       
 0.499983       750.001        562501         1.49314e-06    0.7501         
 0.499986       750            562500         7.94535e-07    0.75105        
 0.499988       750            562500         5.61005e-07    0.7479         
 0.49999        750            562500         4.20376e-07    0.7508         
 0.499992       750            562501         2.75671e-07    0.745001       
 0.499994       750            562500         1.01398e-07    0.752849       
 0.499994       750            562500         9.31323e-08    0.755099       
 0.499995       750            562500         1.04308e-07    0.75105        
 0.499996       750            562500         7.64849e-08    0.75115        
 0.499996       750            562500         2.02563e-08    0.75           
 0.499997       750            562500         2.59606e-08    0.753599       
 0.499997       750            562500         1.97906e-08    0.756249       
 0.499997       750            562500         2.56114e-08    0.7484         
 0.499997       750            562500         1.97906e-08    0.74755        
 0.499998       750            562500         1.851e-08      0.75215        
 0.499998       750            562500         1.58325e-08    0.7517         
 0.499998       750            562500         6.63567e-09    0.754649       
 0.499999       750            562500         4.19095e-09    0.7508         
 0.499999       750            562500         8.3819e-09     0.747301       
 0.499999       750            562500         4.88944e-09    0.7516         
 0.499999       750            562500         3.60887e-09    0.75235        
 0.499999       750            562500         1.04774e-09    0.747001       
 0.499999       750            562500         1.5134e-09     0.75005        
 0.499999       750            562500         5.82077e-10    0.74865        
 0.499999       750            562500         9.31323e-10    0.7514         
 0.499999       750            562500         1.97906e-09    0.744801       
 0.499999       750            562500         5.82077e-10    0.753099       
 0.5            750            562500         1.28057e-09    0.7509         
 0.5            750            562500         1.28057e-09    0.75055        
 0.5            750            562500         -4.65661e-10   0.746901       
 0.5            750            562500         8.14907e-10    0.74865        
 0.5            750            562500         5.82077e-10    0.74905        
 0.5            750            562500         -3.49246e-10   0.75115        
 0.5            750            562500         -3.49246e-10   0.74955        
 0.5            750            562500         -4.65661e-10   0.74995        
 0.5            750            562500         0              0.747451       
 0.5            750            562500         -5.82077e-10   0.758848       
Execution time: 89.607118

