              r        Density
      0.0500000        412482.
       0.100000    2.99189E+06
       0.150000    8.03720E+06
       0.200000    1.56771E+07
       0.250000    2.52230E+07
       0.300000    3.70965E+07
       0.350000    4.96356E+07
       0.400000    6.41565E+07
       0.450000    7.95512E+07
       0.500000    9.51334E+07
       0.550000    1.10811E+08
       0.600000    1.26371E+08
       0.650000    1.40490E+08
       0.700000    1.54892E+08
       0.750000    1.66395E+08
       0.800000    1.77461E+08
       0.850000    1.85462E+08
       0.900000    1.92822E+08
       0.950000    1.97883E+08
        1.00000    2.01100E+08
        1.05000    2.02029E+08
        1.10000    2.02384E+08
        1.15000    1.99447E+08
        1.20000    1.94444E+08
        1.25000    1.88127E+08
        1.30000    1.80800E+08
        1.35000    1.72804E+08
        1.40000    1.63760E+08
        1.45000    1.54411E+08
        1.50000    1.43564E+08
        1.55000    1.33134E+08
        1.60000    1.23040E+08
        1.65000    1.11948E+08
        1.70000    1.01302E+08
        1.75000    9.21580E+07
        1.80000    8.28548E+07
        1.85000    7.35155E+07
        1.90000    6.47584E+07
        1.95000    5.79670E+07
        2.00000    5.01069E+07
        2.05000    4.37752E+07
        2.10000    3.78023E+07
        2.15000    3.24529E+07
        2.20000    2.76299E+07
        2.25000    2.32216E+07
        2.30000    1.99067E+07
        2.35000    1.66665E+07
        2.40000    1.39953E+07
        2.45000    1.16365E+07
        2.50000    9.70288E+06
        2.55000    7.73462E+06
        2.60000    6.27243E+06
        2.65000    5.32976E+06
        2.70000    4.28016E+06
        2.75000    3.38630E+06
        2.80000    2.63103E+06
        2.85000    2.09717E+06
        2.90000    1.62035E+06
        2.95000    1.27742E+06
        3.00000    1.03908E+06
        3.05000        771268.
        3.10000        651536.
        3.15000        462821.
        3.20000        378597.
        3.25000        274221.
        3.30000        230194.
        3.35000        170093.
        3.40000        120122.
        3.45000        93049.0
        3.50000        63476.0
        3.55000        37277.0
        3.60000        31254.0
        3.65000        26419.0
        3.70000        13800.0
        3.75000        28684.0
        3.80000        10855.0
        3.85000        5797.00
        3.90000        6602.00
        3.95000        0.00000
        4.00000        3649.00
