              r        Density
      0.0500000        238758.
       0.100000        707376.
       0.150000    1.17292E+06
       0.200000    1.60770E+06
       0.250000    2.04092E+06
       0.300000    2.43327E+06
       0.350000    2.78412E+06
       0.400000    3.11059E+06
       0.450000    3.40532E+06
       0.500000    3.62467E+06
       0.550000    3.84399E+06
       0.600000    3.99019E+06
       0.650000    4.09418E+06
       0.700000    4.16203E+06
       0.750000    4.18764E+06
       0.800000    4.15856E+06
       0.850000    4.09751E+06
       0.900000    4.03674E+06
       0.950000    3.89599E+06
        1.00000    3.75209E+06
        1.05000    3.60718E+06
        1.10000    3.41442E+06
        1.15000    3.21612E+06
        1.20000    3.00060E+06
        1.25000    2.81154E+06
        1.30000    2.57771E+06
        1.35000    2.38572E+06
        1.40000    2.15901E+06
        1.45000    1.97100E+06
        1.50000    1.76785E+06
        1.55000    1.59068E+06
        1.60000    1.41156E+06
        1.65000    1.25908E+06
        1.70000    1.10657E+06
        1.75000        961119.
        1.80000        846084.
        1.85000        728769.
        1.90000        633685.
        1.95000        536592.
        2.00000        453122.
        2.05000        389618.
        2.10000        324244.
        2.15000        274794.
        2.20000        230289.
        2.25000        191813.
        2.30000        154785.
        2.35000        131599.
        2.40000        105753.
        2.45000        84815.0
        2.50000        68707.0
        2.55000        54984.0
        2.60000        45000.0
        2.65000        36332.0
        2.70000        27173.0
        2.75000        23168.0
        2.80000        17275.0
        2.85000        13326.0
        2.90000        10091.0
        2.95000        7922.00
        3.00000        5819.00
        3.05000        5295.00
        3.10000        3118.00
        3.15000        3204.00
        3.20000        1869.00
        3.25000        1681.00
        3.30000        1402.00
        3.35000        970.000
        3.40000        739.000
        3.45000        275.000
        3.50000        260.000
        3.55000        205.000
        3.60000        142.000
        3.65000        26.0000
        3.70000        195.000
        3.75000        13.0000
        3.80000        1.00000
        3.85000        1.00000
        3.90000        41.0000
        3.95000        0.00000
        4.00000        0.00000
