  -- System info -- 
 Number of particles  : 10
 Number of dimensions : 3
 Number of Metropolis steps run : 10^4.30112
 Number of equilibration steps  : 10^4
 Number of parameters : 1

  -- Results -- 
 Param_1        E              E^2            VAR            % Accepted Transitions
 0.1            39.2677        1618.47        76.524         0.939312       
 3.2885         28.0723        1118.52        330.469        0.195511       
 2.97568        28.4914        1046.21        234.454        0.227405       
 2.70321        27.3916        926.294        175.993        0.258298       
 2.45383        26.333         829.101        135.677        0.286193       
 2.21874        26.8079        815.131        96.4654        0.321686       
 2.0123         23.6745        663.641        103.157        0.346581       
 1.74079        23.4373        612.46         63.1514        0.408768       
 1.51365        21.3801        494.76         37.65          0.44811        
 1.3292         20.0558        425.193        22.9575        0.485103       
 1.17784        18.8709        373.026        16.9138        0.521396       
 1.02912        17.7154        324.315        10.481         0.562138       
 0.899584       16.668         284.623        6.80144        0.606079       
 0.777967       15.9877        259.189        3.5827         0.64802        
 0.677112       15.3126        235.842        1.36746        0.678964       
 0.61152        14.9852        225.291        0.736276       0.710958       
 0.552122       15.014         225.574        0.152432       0.732803       
 0.524326       14.9672        224.053        0.0361895      0.744801       
 0.509802       14.9867        224.606        0.00550554     0.754699       
 0.50424        14.995         224.85         0.00095437     0.75245        
 0.501999       14.9979        224.937        0.000258504    0.745401       
 0.500708       14.9988        224.963        3.54633e-05    0.7513         
 0.500208       14.9995        224.985        3.13632e-06    0.75195        
 0.500056       14.9998        224.995        2.28339e-07    0.7477         
 0.500016       15             225            1.66698e-08    0.753799       
 0.500005       15             225            1.96729e-09    0.75135        
 0.500002       15             225            2.42665e-10    0.7515         
 0.500001       15             225            2.0151e-11     0.752849       
 0.5            15             225            1.81899e-12    0.754999       
 0.5            15             225            0              0.753449       
 0.5            15             225            3.97904e-13    0.7511         
 0.5            15             225            -2.84217e-13   0.75015        
Execution time: 2.822725

